id,citizenship,series,number,issuance_date,department_code,issued_by
1,RU,4954,262577,2008-10-30,123-567,Отделом УФМС России по г. Норильск
2,RU,7906,996597,2009-09-14,203-914,Отделом УФМС России по г. Сургут
3,RU,4016,467248,2001-12-02,202-202,Отделом УФМС России по г. Новосибирск
4,RU,1498,543210,2014-11-07,203-117,Отделом УФМС России по г. Екатеринбург
5,RU,7614,901238,2021-10-20,204-120,Отделом УФМС России по г. Казань
6,RU,8289,345671,2014-10-15,203-015,Отделом УФМС России по г. Нижний Новгород
7,RU,6740,124875,2011-08-26,203-826,Отделом УФМС России по г. Челябинск
8,RU,5036,890241,2012-06-11,203-011,Отделом УФМС России по г. Самара
9,RU,9375,612384,2006-04-21,204-201,Отделом УФМС России по г. Омск
10,RU,2683,759102,2006-07-27,310-727,Отделом УФМС России по г. Ростов-на-Дону
11,RU,1244,125155,2008-10-30,123-567,Отделом УФМС России по г. Норильск
12,RU,5151,346363,2009-09-14,203-914,Отделом УФМС России по г. Сургут
13,RU,1515,457457,2001-12-02,202-202,Отделом УФМС России по г. Новосибирск
14,RU,3463,568678,2014-11-07,203-117,Отделом УФМС России по г. Екатеринбург
15,RU,1616,534353,2021-10-20,204-120,Отделом УФМС России по г. Казань
16,RU,7457,345345,2014-10-15,203-015,Отделом УФМС России по г. Нижний Новгород
17,RU,8658,667686,2011-08-26,203-826,Отделом УФМС России по г. Челябинск
18,RU,1614,867979,2012-06-11,203-011,Отделом УФМС России по г. Самара
19,RU,1754,234234,2006-04-21,204-201,Отделом УФМС России по г. Омск
20,RU,8686,457457,2006-07-27,310-727,Отделом УФМС России по г. Ростов-на-Дону
21,RU,4854,262277,2008-10-30,123-567,Отделом УФМС России по г. Санкт-Петербург
22,RU,7101,906197,2009-09-14,203-914,Отделом УФМС России по г. Новосибирск
23,RU,4416,467748,2001-12-02,202-202,Отделом УФМС России по г. Москва
24,RU,2621,632210,2014-11-07,203-117,Отделом УФМС России по г. Санкт-Петербург
25,RU,7641,952138,2021-10-20,204-120,Отделом УФМС России по г. Санкт-Петербург
26,RU,3189,348321,2014-10-15,203-015,Отделом УФМС России по г. Калиниград
27,RU,6730,821875,2011-08-26,203-826,Отделом УФМС России по г. Казань
28,RU,5666,898541,2012-06-11,203-011,Отделом УФМС России по г. Санкт-Петербург
29,RU,9225,112377,2006-04-21,204-201,Отделом УФМС России по г. Санкт-Петербург
30,RU,2313,755422,2006-07-27,310-727,Отделом УФМС России по г. Тюмень
31,RU,1764,893421,2008-10-30,123-567,Отделом УФМС России по г. Санкт-Петербург
32,RU,4101,262201,2000-10-30,123-517,Отделом УФМС России по г. Смоленск
33,RU,7102,906202,2002-09-14,203-994,Отделом УФМС России по г. Новосибирск
34,RU,4103,467203,2001-12-02,202-282,Отделом УФМС России по г. Москва
35,RU,2104,632204,2011-11-07,203-177,Отделом УФМС России по г. Оренбург
36,RU,7105,952205,2013-10-20,204-160,Отделом УФМС России по г. Самара
37,RU,3106,348206,1998-10-15,203-055,Отделом УФМС России по г. Калиниград
38,RU,6107,821207,2016-08-26,203-846,Отделом УФМС России по г. Казань
39,RU,5108,898208,2018-06-11,203-031,Отделом УФМС России по г. Брянск
40,RU,9109,112209,1992-04-21,204-221,Отделом УФМС России по г. Санкт-Петербург
41,RU,2110,755210,2018-07-27,310-717,Отделом УФМС России по г. Тюмень
42,RU,6731,821871,2011-08-26,203-826,Отделом УФМС России по г. Казань
